id_subsistema,nom_subsistema,din_instante,val_gerhidraulica,val_gertermica,val_gereolica,val_gersolar,val_carga,val_intercambio
SE,SUDESTE/CENTRO-OESTE,2025-03-07 20:00:00,18091.517864490295,5000,1200,0.0,41191.414497233854,0
SE,SUDESTE/CENTRO-OESTE,2025-03-07 21:00:00,18101.329968754064,5000,1200,0.0,41476.19834413588,0
SE,SUDESTE/CENTRO-OESTE,2025-03-07 22:00:00,18111.10154238138,5000,1200,0.0,42003.07109230397,0
SE,SUDESTE/CENTRO-OESTE,2025-03-07 23:00:00,18120.82867687308,5000,1200,0.0,41865.56894915667,0
SE,SUDESTE/CENTRO-OESTE,2025-03-08 00:00:00,18130.507481505058,5000,1200,0.0,39888.242643108795,0
SE,SUDESTE/CENTRO-OESTE,2025-03-08 01:00:00,18140.13408488451,5000,1200,0.0,39214.799819673186,0
SE,SUDESTE/CENTRO-OESTE,2025-03-08 02:00:00,18149.704636498438,5000,1200,0.0,38497.94051271925,0
SE,SUDESTE/CENTRO-OESTE,2025-03-08 03:00:00,18159.2153082538,5000,1200,0.0,38486.168570275164,0
SE,SUDESTE/CENTRO-OESTE,2025-03-08 04:00:00,18168.662296008708,5000,1200,0.0,37199.331410924155,0
SE,SUDESTE/CENTRO-OESTE,2025-03-08 05:00:00,18178.041821094008,5000,1200,0.0,36383.42595802523,0
SE,SUDESTE/CENTRO-OESTE,2025-03-08 06:00:00,18187.350131824733,5000,1200,0.0,35239.45086124689,0
SE,SUDESTE/CENTRO-OESTE,2025-03-08 07:00:00,18196.583505000694,5000,1200,647.0476127563019,34351.641463846354,0
SE,SUDESTE/CENTRO-OESTE,2025-03-08 08:00:00,18205.738247395733,5000,1200,1249.9999999999998,33856.96301824036,0
SE,SUDESTE/CENTRO-OESTE,2025-03-08 09:00:00,18214.810697234952,5000,1200,1767.7669529663688,33135.63159785126,0
SE,SUDESTE/CENTRO-OESTE,2025-03-08 10:00:00,18223.797225659386,5000,1200,2165.0635094610966,32987.91046937966,0
SE,SUDESTE/CENTRO-OESTE,2025-03-08 11:00:00,18232.69423817748,5000,1200,2414.814565722671,32846.59054393049,0
SE,SUDESTE/CENTRO-OESTE,2025-03-08 12:00:00,18241.498176102847,5000,1200,2500.0,32903.59415442623,0
SE,SUDESTE/CENTRO-OESTE,2025-03-08 13:00:00,18250.20551797771,5000,1200,2414.814565722671,33208.6069590344,0
SE,SUDESTE/CENTRO-OESTE,2025-03-08 14:00:00,18258.812780981407,5000,1200,2165.0635094610966,34040.734464359026,0
SE,SUDESTE/CENTRO-OESTE,2025-03-08 15:00:00,18267.316522323505,5000,1200,1767.766952966369,34173.32753813837,0
SE,SUDESTE/CENTRO-OESTE,2025-03-08 16:00:00,18275.713340620845,5000,1200,1249.9999999999998,35238.34013054641,0
SE,SUDESTE/CENTRO-OESTE,2025-03-08 17:00:00,18283.99987725807,5000,1200,647.0476127563026,37611.395045488876,0
SE,SUDESTE/CENTRO-OESTE,2025-03-08 18:00:00,18292.172817731,5000,1200,3.061616997868383e-13,38558.88713449098,0
SE,SUDESTE/CENTRO-OESTE,2025-03-08 19:00:00,18300.228892972427,5000,1200,0.0,38829.79728843431,0
SE,SUDESTE/CENTRO-OESTE,2025-03-08 20:00:00,18308.16488065966,5000,1200,0.0,39819.741032509744,0
SE,SUDESTE/CENTRO-OESTE,2025-03-08 21:00:00,18315.977606503442,5000,1200,0.0,40765.57441494102,0
SE,SUDESTE/CENTRO-OESTE,2025-03-08 22:00:00,18323.6639455176,5000,1200,0.0,40949.250463345474,0
SE,SUDESTE/CENTRO-OESTE,2025-03-08 23:00:00,18331.220823269014,5000,1200,0.0,41017.53324225243,0
SE,SUDESTE/CENTRO-OESTE,2025-03-09 00:00:00,18338.64521710734,5000,1200,0.0,39620.191252226956,0
SE,SUDESTE/CENTRO-OESTE,2025-03-09 01:00:00,18345.93415737403,5000,1200,0.0,39240.153753505496,0
SE,SUDESTE/CENTRO-OESTE,2025-03-09 02:00:00,18353.084728590165,5000,1200,0.0,38830.26670862254,0
SE,SUDESTE/CENTRO-OESTE,2025-03-09 03:00:00,18360.0940706226,5000,1200,0.0,37976.73567660464,0
SE,SUDESTE/CENTRO-OESTE,2025-03-09 04:00:00,18366.959379827975,5000,1200,0.0,37160.857182034284,0
SE,SUDESTE/CENTRO-OESTE,2025-03-09 05:00:00,18373.67791017414,5000,1200,0.0,36256.183420536734,0
SE,SUDESTE/CENTRO-OESTE,2025-03-09 06:00:00,18380.246974338548,5000,1200,0.0,35151.95438666221,0
SE,SUDESTE/CENTRO-OESTE,2025-03-09 07:00:00,18386.66394478311,5000,1200,647.0476127563019,34537.33174123161,0
SE,SUDESTE/CENTRO-OESTE,2025-03-09 08:00:00,18392.92625480521,5000,1200,1249.9999999999998,34296.88706596623,0
SE,SUDESTE/CENTRO-OESTE,2025-03-09 09:00:00,18399.031399564337,5000,1200,1767.7669529663688,32668.21211218733,0
SE,SUDESTE/CENTRO-OESTE,2025-03-09 10:00:00,18404.976937083982,5000,1200,2165.0635094610966,32741.85785723651,0
SE,SUDESTE/CENTRO-OESTE,2025-03-09 11:00:00,18410.760489228414,5000,1200,2414.814565722671,32348.75449013445,0
SE,SUDESTE/CENTRO-OESTE,2025-03-09 12:00:00,18416.37974265389,5000,1200,2500.0,32732.479122313827,0
SE,SUDESTE/CENTRO-OESTE,2025-03-09 13:00:00,18421.83244973396,5000,1200,2414.814565722671,32942.60736341704,0
SE,SUDESTE/CENTRO-OESTE,2025-03-09 14:00:00,18427.116429458492,5000,1200,2165.0635094610966,33641.61146909127,0
SE,SUDESTE/CENTRO-OESTE,2025-03-09 15:00:00,18432.229568306055,5000,1200,1767.766952966369,34451.63047079439,0
SE,SUDESTE/CENTRO-OESTE,2025-03-09 16:00:00,18437.169821089276,5000,1200,1249.9999999999998,35082.33008941978,0
SE,SUDESTE/CENTRO-OESTE,2025-03-09 17:00:00,18441.935211772914,5000,1200,647.0476127563026,37405.87769093745,0
SE,SUDESTE/CENTRO-OESTE,2025-03-09 18:00:00,18446.523834264237,5000,1200,3.061616997868383e-13,37564.90964175029,0
SE,SUDESTE/CENTRO-OESTE,2025-03-09 19:00:00,18450.933853175422,5000,1200,0.0,39298.07989282059,0
SE,SUDESTE/CENTRO-OESTE,2025-03-09 20:00:00,18455.163504557713,5000,1200,0.0,39782.4720449062,0
SE,SUDESTE/CENTRO-OESTE,2025-03-09 21:00:00,18459.21109660694,5000,1200,0.0,40521.58322276318,0
SE,SUDESTE/CENTRO-OESTE,2025-03-09 22:00:00,18463.075010340264,5000,1200,0.0,40393.19839677475,0
SE,SUDESTE/CENTRO-OESTE,2025-03-09 23:00:00,18466.7537002437,5000,1200,0.0,40622.57965044389,0
SE,SUDESTE/CENTRO-OESTE,2025-03-10 00:00:00,18470.24569489034,5000,1200,0.0,40337.87505757515,0
SE,SUDESTE/CENTRO-OESTE,2025-03-10 01:00:00,18473.54959752888,5000,1200,0.0,39965.668478357904,0
SE,SUDESTE/CENTRO-OESTE,2025-03-10 02:00:00,18476.66408664232,5000,1200,0.0,39481.3168213732,0
SE,SUDESTE/CENTRO-OESTE,2025-03-10 03:00:00,18479.58791647654,5000,1200,0.0,38930.59608833746,0
SE,SUDESTE/CENTRO-OESTE,2025-03-10 04:00:00,18482.31991753859,5000,1200,0.0,37449.376173476325,0
SE,SUDESTE/CENTRO-OESTE,2025-03-10 05:00:00,18484.858997064468,5000,1200,0.0,37128.569685985574,0
SE,SUDESTE/CENTRO-OESTE,2025-03-10 06:00:00,18487.204139456226,5000,1200,0.0,35986.49790154813,0
SE,SUDESTE/CENTRO-OESTE,2025-03-10 07:00:00,18489.354406688166,5000,1200,647.0476127563019,35067.24324306292,0
SE,SUDESTE/CENTRO-OESTE,2025-03-10 08:00:00,18491.30893868207,5000,1200,1249.9999999999998,34032.33199024487,0
SE,SUDESTE/CENTRO-OESTE,2025-03-10 09:00:00,18493.0669536512,5000,1200,1767.7669529663688,33878.58947769825,0
SE,SUDESTE/CENTRO-OESTE,2025-03-10 10:00:00,18494.627748413008,5000,1200,2165.0635094610966,32856.90712462251,0
SE,SUDESTE/CENTRO-OESTE,2025-03-10 11:00:00,18495.9906986704,5000,1200,2414.814565722671,33384.8526571749,0
SE,SUDESTE/CENTRO-OESTE,2025-03-10 12:00:00,18497.155259261443,5000,1200,2500.0,33012.26557477621,0
SE,SUDESTE/CENTRO-OESTE,2025-03-10 13:00:00,18498.12096437743,5000,1200,2414.814565722671,33688.153953001885,0
SE,SUDESTE/CENTRO-OESTE,2025-03-10 14:00:00,18498.887427749192,5000,1200,2165.0635094610966,34200.833223429974,0
SE,SUDESTE/CENTRO-OESTE,2025-03-10 15:00:00,18499.4543428016,5000,1200,1767.766952966369,35212.43770757818,0
SE,SUDESTE/CENTRO-OESTE,2025-03-10 16:00:00,18499.821482776188,5000,1200,1249.9999999999998,35771.928370632006,0
SE,SUDESTE/CENTRO-OESTE,2025-03-10 17:00:00,18499.98870082186,5000,1200,647.0476127563026,37784.49345933948,0
SE,SUDESTE/CENTRO-OESTE,2025-03-10 18:00:00,18499.955930053635,5000,1200,3.061616997868383e-13,38758.73739856117,0
SE,SUDESTE/CENTRO-OESTE,2025-03-10 19:00:00,18499.723183579375,5000,1200,0.0,40026.90726464646,0
SE,SUDESTE/CENTRO-OESTE,2025-03-10 20:00:00,18499.29055449457,5000,1200,0.0,40625.78145478472,0
SE,SUDESTE/CENTRO-OESTE,2025-03-10 21:00:00,18498.65821584509,5000,1200,0.0,41016.575596251394,0
SE,SUDESTE/CENTRO-OESTE,2025-03-10 22:00:00,18497.826420557958,5000,1200,0.0,41435.58827620755,0
SE,SUDESTE/CENTRO-OESTE,2025-03-10 23:00:00,18496.7955013402,5000,1200,0.0,41295.63111918692,0
SE,SUDESTE/CENTRO-OESTE,2025-03-11 00:00:00,18495.565870545754,5000,1200,0.0,40435.25296466138,0
SE,SUDESTE/CENTRO-OESTE,2025-03-11 01:00:00,18494.13802001055,5000,1200,0.0,39635.156359194974,0
SE,SUDESTE/CENTRO-OESTE,2025-03-11 02:00:00,18492.51252085576,5000,1200,0.0,39646.12181647995,0
SE,SUDESTE/CENTRO-OESTE,2025-03-11 03:00:00,18490.690023259373,5000,1200,0.0,38790.664053402834,0
SE,SUDESTE/CENTRO-OESTE,2025-03-11 04:00:00,18488.67125619613,5000,1200,0.0,38441.77921322647,0
SE,SUDESTE/CENTRO-OESTE,2025-03-11 05:00:00,18486.457027145938,5000,1200,0.0,36759.65368072517,0
SE,SUDESTE/CENTRO-OESTE,2025-03-11 06:00:00,18484.048221770892,5000,1200,0.0,36057.72874825948,0
SE,SUDESTE/CENTRO-OESTE,2025-03-11 07:00:00,18481.445803561033,5000,1200,647.0476127563019,35611.46493174021,0
SE,SUDESTE/CENTRO-OESTE,2025-03-11 08:00:00,18478.650813448938,5000,1200,1249.9999999999998,34729.8085369064,0
SE,SUDESTE/CENTRO-OESTE,2025-03-11 09:00:00,18475.66436939339,5000,1200,1767.7669529663688,33734.25603930428,0
SE,SUDESTE/CENTRO-OESTE,2025-03-11 10:00:00,18472.487665932193,5000,1200,2165.0635094610966,33564.373788360565,0
SE,SUDESTE/CENTRO-OESTE,2025-03-11 11:00:00,18469.121973704372,5000,1200,2414.814565722671,33377.11850492636,0
SE,SUDESTE/CENTRO-OESTE,2025-03-11 12:00:00,18465.56863894195,5000,1200,2500.0,33544.19971553707,0
SE,SUDESTE/CENTRO-OESTE,2025-03-11 13:00:00,18461.829082931446,5000,1200,2414.814565722671,33671.26654130229,0
SE,SUDESTE/CENTRO-OESTE,2025-03-11 14:00:00,18457.90480144541,5000,1200,2165.0635094610966,34362.68948459433,0
SE,SUDESTE/CENTRO-OESTE,2025-03-11 15:00:00,18453.79736414411,5000,1200,1767.766952966369,34765.317989583295,0
SE,SUDESTE/CENTRO-OESTE,2025-03-11 16:00:00,18449.508413947708,5000,1200,1249.9999999999998,36008.91470190344,0
SE,SUDESTE/CENTRO-OESTE,2025-03-11 17:00:00,18445.039666379085,5000,1200,647.0476127563026,38210.10320496621,0
SE,SUDESTE/CENTRO-OESTE,2025-03-11 18:00:00,18440.3929088777,5000,1200,3.061616997868383e-13,38999.717924404795,0
SE,SUDESTE/CENTRO-OESTE,2025-03-11 19:00:00,18435.57000008459,5000,1200,0.0,39576.50471708457,0
SE,SUDESTE/CENTRO-OESTE,2025-03-11 20:00:00,18430.572869098964,5000,1200,0.0,40915.307559689325,0
SE,SUDESTE/CENTRO-OESTE,2025-03-11 21:00:00,18425.4035147066,5000,1200,0.0,41376.4367783764,0
SE,SUDESTE/CENTRO-OESTE,2025-03-11 22:00:00,18420.06400458032,5000,1200,0.0,41527.19655570084,0
SE,SUDESTE/CENTRO-OESTE,2025-03-11 23:00:00,18414.556474452987,5000,1200,0.0,40582.16435491978,0
SE,SUDESTE/CENTRO-OESTE,2025-03-12 00:00:00,18408.88312726322,5000,1200,0.0,40226.98086059902,0
SE,SUDESTE/CENTRO-OESTE,2025-03-12 01:00:00,18403.046232274253,5000,1200,0.0,40007.59222367867,0
SE,SUDESTE/CENTRO-OESTE,2025-03-12 02:00:00,18397.04812416625,5000,1200,0.0,39576.47027945535,0
SE,SUDESTE/CENTRO-OESTE,2025-03-12 03:00:00,18390.891202102488,5000,1200,0.0,39249.54083438716,0
SE,SUDESTE/CENTRO-OESTE,2025-03-12 04:00:00,18384.577928769693,5000,1200,0.0,37995.397324627666,0
SE,SUDESTE/CENTRO-OESTE,2025-03-12 05:00:00,18378.11082939303,5000,1200,0.0,37364.1403752298,0
SE,SUDESTE/CENTRO-OESTE,2025-03-12 06:00:00,18371.492490726025,5000,1200,0.0,36185.31690966681,0
SE,SUDESTE/CENTRO-OESTE,2025-03-12 07:00:00,18364.72556001589,5000,1200,647.0476127563019,35495.2917114346,0
SE,SUDESTE/CENTRO-OESTE,2025-03-12 08:00:00,18357.812743944698,5000,1200,1249.9999999999998,34662.61156506925,0
SE,SUDESTE/CENTRO-OESTE,2025-03-12 09:00:00,18350.756807546695,5000,1200,1767.7669529663688,34306.26741416884,0
SE,SUDESTE/CENTRO-OESTE,2025-03-12 10:00:00,18343.56057310237,5000,1200,2165.0635094610966,33624.61186808794,0
SE,SUDESTE/CENTRO-OESTE,2025-03-12 11:00:00,18336.226919009554,5000,1200,2414.814565722671,33257.928369363115,0
SE,SUDESTE/CENTRO-OESTE,2025-03-12 12:00:00,18328.758778632095,5000,1200,2500.0,33405.021773035245,0
SE,SUDESTE/CENTRO-OESTE,2025-03-12 13:00:00,18321.15913912658,5000,1200,2414.814565722671,33934.15797304639,0
SE,SUDESTE/CENTRO-OESTE,2025-03-12 14:00:00,18313.431040247473,5000,1200,2165.0635094610966,34332.693958312644,0
SE,SUDESTE/CENTRO-OESTE,2025-03-12 15:00:00,18305.577573131297,5000,1200,1767.766952966369,35430.87527503607,0
SE,SUDESTE/CENTRO-OESTE,2025-03-12 16:00:00,18297.60187906018,5000,1200,1249.9999999999998,36098.69046230446,0
SE,SUDESTE/CENTRO-OESTE,2025-03-12 17:00:00,18289.50714820541,5000,1200,647.0476127563026,37653.359481502164,0
SE,SUDESTE/CENTRO-OESTE,2025-03-12 18:00:00,18281.296618351404,5000,1200,3.061616997868383e-13,38884.82082492675,0
SE,SUDESTE/CENTRO-OESTE,2025-03-12 19:00:00,18272.97357360063,5000,1200,0.0,40191.15131792873,0
SE,SUDESTE/CENTRO-OESTE,2025-03-12 20:00:00,18264.541343060013,5000,1200,0.0,40661.0363779581,0
SE,SUDESTE/CENTRO-OESTE,2025-03-12 21:00:00,18256.00329950934,5000,1200,0.0,41395.52278526093,0
SE,SUDESTE/CENTRO-OESTE,2025-03-12 22:00:00,18247.362858052198,5000,1200,0.0,41921.995510341534,0
SE,SUDESTE/CENTRO-OESTE,2025-03-12 23:00:00,18238.623474749962,5000,1200,0.0,40332.075633930064,0
SE,SUDESTE/CENTRO-OESTE,2025-03-13 00:00:00,18229.788645239434,5000,1200,0.0,40804.45753458654,0
SE,SUDESTE/CENTRO-OESTE,2025-03-13 01:00:00,18220.86190333461,5000,1200,0.0,40842.19148557519,0
SE,SUDESTE/CENTRO-OESTE,2025-03-13 02:00:00,18211.846819613245,5000,1200,0.0,39780.22460252515,0
SE,SUDESTE/CENTRO-OESTE,2025-03-13 03:00:00,18202.74699998862,5000,1200,0.0,39216.14884725086,0
SE,SUDESTE/CENTRO-OESTE,2025-03-13 04:00:00,18193.566084267255,5000,1200,0.0,38535.479129731284,0
SE,SUDESTE/CENTRO-OESTE,2025-03-13 05:00:00,18184.30774469303,5000,1200,0.0,37355.03961714326,0
SE,SUDESTE/CENTRO-OESTE,2025-03-13 06:00:00,18174.97568447833,5000,1200,0.0,36337.36920124043,0
SE,SUDESTE/CENTRO-OESTE,2025-03-13 07:00:00,18165.57363632282,5000,1200,647.0476127563019,35094.85170397309,0
SE,SUDESTE/CENTRO-OESTE,2025-03-13 08:00:00,18156.1053609204,5000,1200,1249.9999999999998,34982.570761407034,0
SE,SUDESTE/CENTRO-OESTE,2025-03-13 09:00:00,18146.574645454988,5000,1200,1767.7669529663688,34229.932276377,0
SE,SUDESTE/CENTRO-OESTE,2025-03-13 10:00:00,18136.985302085694,5000,1200,2165.0635094610966,33652.66027066407,0
SE,SUDESTE/CENTRO-OESTE,2025-03-13 11:00:00,18127.34116642202,5000,1200,2414.814565722671,33757.21790177854,0
SE,SUDESTE/CENTRO-OESTE,2025-03-13 12:00:00,18117.64609598963,5000,1200,2500.0,33698.19048919203,0
SE,SUDESTE/CENTRO-OESTE,2025-03-13 13:00:00,18107.903968687435,5000,1200,2414.814565722671,34044.31084638798,0
SE,SUDESTE/CENTRO-OESTE,2025-03-13 14:00:00,18098.118681236472,5000,1200,2165.0635094610966,34841.895980135094,0
SE,SUDESTE/CENTRO-OESTE,2025-03-13 15:00:00,18088.29414762124,5000,1200,1767.766952966369,35138.63884768116,0
SE,SUDESTE/CENTRO-OESTE,2025-03-13 16:00:00,18078.434297524203,5000,1200,1249.9999999999998,36515.262537190276,0
SE,SUDESTE/CENTRO-OESTE,2025-03-13 17:00:00,18068.543074753932,5000,1200,647.0476127563026,36898.20966067088,0
SE,SUDESTE/CENTRO-OESTE,2025-03-13 18:00:00,18058.624435667658,5000,1200,3.061616997868383e-13,39186.97260293085,0
SE,SUDESTE/CENTRO-OESTE,2025-03-13 19:00:00,18048.68234758876,5000,1200,0.0,40625.78898640027,0
SE,SUDESTE/CENTRO-OESTE,2025-03-13 20:00:00,18038.72078721992,5000,1200,0.0,41204.1908588199,0
SE,SUDESTE/CENTRO-OESTE,2025-03-13 21:00:00,18028.74373905246,5000,1200,0.0,41562.99933539691,0
SE,SUDESTE/CENTRO-OESTE,2025-03-13 22:00:00,18018.755193772624,5000,1200,0.0,41711.7740068523,0
SE,SUDESTE/CENTRO-OESTE,2025-03-13 23:00:00,18008.75914666535,5000,1200,0.0,40745.273315062725,0
SE,SUDESTE/CENTRO-OESTE,2025-03-14 00:00:00,17998.75959601619,5000,1200,0.0,40776.690223597,0
SE,SUDESTE/CENTRO-OESTE,2025-03-14 01:00:00,17988.76054151209,5000,1200,0.0,40430.101566994555,0
SE,SUDESTE/CENTRO-OESTE,2025-03-14 02:00:00,17978.765982641526,5000,1200,0.0,39848.30090820378,0
SE,SUDESTE/CENTRO-OESTE,2025-03-14 03:00:00,17968.779917094787,5000,1200,0.0,39130.48590207117,0
SE,SUDESTE/CENTRO-OESTE,2025-03-14 04:00:00,17958.80633916495,5000,1200,0.0,38231.04132956877,0
SE,SUDESTE/CENTRO-OESTE,2025-03-14 05:00:00,17948.849238150207,5000,1200,0.0,37031.98781558852,0
SE,SUDESTE/CENTRO-OESTE,2025-03-14 06:00:00,17938.912596758197,5000,1200,0.0,36299.55840066708,0
SE,SUDESTE/CENTRO-OESTE,2025-03-14 07:00:00,17929.000389513,5000,1200,647.0476127563019,35734.641856054404,0
SE,SUDESTE/CENTRO-OESTE,2025-03-14 08:00:00,17919.116581165348,5000,1200,1249.9999999999998,34468.34824022871,0
SE,SUDESTE/CENTRO-OESTE,2025-03-14 09:00:00,17909.2651251068,5000,1200,1767.7669529663688,34130.9054511418,0
SE,SUDESTE/CENTRO-OESTE,2025-03-14 10:00:00,17899.44996178843,5000,1200,2165.0635094610966,33602.87735295005,0
SE,SUDESTE/CENTRO-OESTE,2025-03-14 11:00:00,17889.675017144687,5000,1200,2414.814565722671,33651.688715738725,0
SE,SUDESTE/CENTRO-OESTE,2025-03-14 12:00:00,17879.944201023114,5000,1200,2500.0,33629.05014490571,0
SE,SUDESTE/CENTRO-OESTE,2025-03-14 13:00:00,17870.261405620404,5000,1200,2414.814565722671,34363.74990030555,0
SE,SUDESTE/CENTRO-OESTE,2025-03-14 14:00:00,17860.63050392562,5000,1200,2165.0635094610966,34688.42672259632,0
SE,SUDESTE/CENTRO-OESTE,2025-03-14 15:00:00,17851.055348171034,5000,1200,1767.766952966369,35003.372080906825,0
SE,SUDESTE/CENTRO-OESTE,2025-03-14 16:00:00,17841.539768291277,5000,1200,1249.9999999999998,36281.95288397777,0
SE,SUDESTE/CENTRO-OESTE,2025-03-14 17:00:00,17832.087570391428,5000,1200,647.0476127563026,36875.38774587252,0
SE,SUDESTE/CENTRO-OESTE,2025-03-14 18:00:00,17822.70253522462,5000,1200,3.061616997868383e-13,39036.76908640428,0
SE,SUDESTE/CENTRO-OESTE,2025-03-14 19:00:00,17813.38841667979,5000,1200,0.0,40093.71546883583,0
SE,SUDESTE/CENTRO-OESTE,2025-03-14 20:00:00,17804.148940280164,5000,1200,0.0,40661.09035205096,0
SE,SUDESTE/CENTRO-OESTE,2025-03-14 21:00:00,17794.987801693114,5000,1200,0.0,41542.41059032145,0
SE,SUDESTE/CENTRO-OESTE,2025-03-14 22:00:00,17785.908665251925,5000,1200,0.0,41544.30622921045,0
SE,SUDESTE/CENTRO-OESTE,2025-03-14 23:00:00,17776.91516249012,5000,1200,0.0,40513.314173368104,0
SE,SUDESTE/CENTRO-OESTE,2025-03-15 00:00:00,17768.010890688904,5000,1200,0.0,39595.91925093894,0
SE,SUDESTE/CENTRO-OESTE,2025-03-15 01:00:00,17759.199411438258,5000,1200,0.0,39269.37054687952,0
SE,SUDESTE/CENTRO-OESTE,2025-03-15 02:00:00,17750.484249212408,5000,1200,0.0,39074.53462200032,0
SE,SUDESTE/CENTRO-OESTE,2025-03-15 03:00:00,17741.868889960035,5000,1200,0.0,38232.731661798876,0
SE,SUDESTE/CENTRO-OESTE,2025-03-15 04:00:00,17733.356779709982,5000,1200,0.0,37604.48833209901,0
SE,SUDESTE/CENTRO-OESTE,2025-03-15 05:00:00,17724.951323192847,5000,1200,0.0,36791.44245630884,0
SE,SUDESTE/CENTRO-OESTE,2025-03-15 06:00:00,17716.655882479172,5000,1200,0.0,35123.29188938322,0
SE,SUDESTE/CENTRO-OESTE,2025-03-15 07:00:00,17708.47377563463,5000,1200,647.0476127563019,34479.58612361884,0
SE,SUDESTE/CENTRO-OESTE,2025-03-15 08:00:00,17700.408275392867,5000,1200,1249.9999999999998,33435.39505605552,0
SE,SUDESTE/CENTRO-OESTE,2025-03-15 09:00:00,17692.46260784645,5000,1200,1767.7669529663688,32920.72509688403,0
SE,SUDESTE/CENTRO-OESTE,2025-03-15 10:00:00,17684.639951156445,5000,1200,2165.0635094610966,32558.522086259592,0
SE,SUDESTE/CENTRO-OESTE,2025-03-15 11:00:00,17676.94343428124,5000,1200,2414.814565722671,32303.58078721582,0
SE,SUDESTE/CENTRO-OESTE,2025-03-15 12:00:00,17669.37613572495,5000,1200,2500.0,32387.470238162332,0
SE,SUDESTE/CENTRO-OESTE,2025-03-15 13:00:00,17661.94108230612,5000,1200,2414.814565722671,32907.02217211839,0
SE,SUDESTE/CENTRO-OESTE,2025-03-15 14:00:00,17654.64124794697,5000,1200,2165.0635094610966,33205.38565403702,0
SE,SUDESTE/CENTRO-OESTE,2025-03-15 15:00:00,17647.479552483917,5000,1200,1767.766952966369,34369.70943822331,0
SE,SUDESTE/CENTRO-OESTE,2025-03-15 16:00:00,17640.458860499664,5000,1200,1249.9999999999998,34821.58549577673,0
SE,SUDESTE/CENTRO-OESTE,2025-03-15 17:00:00,17633.58198017739,5000,1200,647.0476127563026,36550.21334624891,0
SE,SUDESTE/CENTRO-OESTE,2025-03-15 18:00:00,17626.85166217754,5000,1200,3.061616997868383e-13,36748.14562266681,0
SE,SUDESTE/CENTRO-OESTE,2025-03-15 19:00:00,17620.270598537572,5000,1200,0.0,38922.06569753348,0
SE,SUDESTE/CENTRO-OESTE,2025-03-15 20:00:00,17613.841421595203,5000,1200,0.0,39364.0133936861,0
SE,SUDESTE/CENTRO-OESTE,2025-03-15 21:00:00,17607.566702935477,5000,1200,0.0,40599.56812143257,0
SE,SUDESTE/CENTRO-OESTE,2025-03-15 22:00:00,17601.448952362207,5000,1200,0.0,39638.13277884314,0
SE,SUDESTE/CENTRO-OESTE,2025-03-15 23:00:00,17595.490616894047,5000,1200,0.0,39591.21454953251,0
SE,SUDESTE/CENTRO-OESTE,2025-03-16 00:00:00,17589.694079785742,5000,1200,0.0,39120.07005859491,0
SE,SUDESTE/CENTRO-OESTE,2025-03-16 01:00:00,17584.06165957485,5000,1200,0.0,39116.20762579663,0
SE,SUDESTE/CENTRO-OESTE,2025-03-16 02:00:00,17578.59560915436,5000,1200,0.0,38262.42025975001,0
SE,SUDESTE/CENTRO-OESTE,2025-03-16 03:00:00,17573.29811487156,5000,1200,0.0,38093.27796342825,0
SE,SUDESTE/CENTRO-OESTE,2025-03-16 04:00:00,17568.171295653523,5000,1200,0.0,37084.59424044203,0
SE,SUDESTE/CENTRO-OESTE,2025-03-16 05:00:00,17563.217202159587,5000,1200,0.0,35993.30039203914,0
SE,SUDESTE/CENTRO-OESTE,2025-03-16 06:00:00,17558.437815961093,5000,1200,0.0,34495.62505470778,0
SE,SUDESTE/CENTRO-OESTE,2025-03-16 07:00:00,17553.835048748802,5000,1200,647.0476127563019,33931.515344327985,0
SE,SUDESTE/CENTRO-OESTE,2025-03-16 08:00:00,17549.41074156822,5000,1200,1249.9999999999998,33531.791019927914,0
SE,SUDESTE/CENTRO-OESTE,2025-03-16 09:00:00,17545.166664083237,5000,1200,1767.7669529663688,33047.861622536395,0
SE,SUDESTE/CENTRO-OESTE,2025-03-16 10:00:00,17541.104513868257,5000,1200,2165.0635094610966,32633.63938788259,0
SE,SUDESTE/CENTRO-OESTE,2025-03-16 11:00:00,17537.225915729203,5000,1200,2414.814565722671,31881.990662162687,0
SE,SUDESTE/CENTRO-OESTE,2025-03-16 12:00:00,17533.53242105362,5000,1200,2500.0,32385.241171004083,0
SE,SUDESTE/CENTRO-OESTE,2025-03-16 13:00:00,17530.025507190127,5000,1200,2414.814565722671,32866.4608923371,0
SE,SUDESTE/CENTRO-OESTE,2025-03-16 14:00:00,17526.70657685752,5000,1200,2165.0635094610966,32817.10816960304,0
SE,SUDESTE/CENTRO-OESTE,2025-03-16 15:00:00,17523.57695758367,5000,1200,1767.766952966369,33896.49659722109,0
SE,SUDESTE/CENTRO-OESTE,2025-03-16 16:00:00,17520.63790117457,5000,1200,1249.9999999999998,34802.75977809065,0
SE,SUDESTE/CENTRO-OESTE,2025-03-16 17:00:00,17517.890583213586,5000,1200,647.0476127563026,35590.498080565005,0
SE,SUDESTE/CENTRO-OESTE,2025-03-16 18:00:00,17515.336102591278,5000,1200,3.061616997868383e-13,36170.36562507181,0
SE,SUDESTE/CENTRO-OESTE,2025-03-16 19:00:00,17512.975481065838,5000,1200,0.0,37371.08187152476,0
SE,SUDESTE/CENTRO-OESTE,2025-03-16 20:00:00,17510.809662854394,5000,1200,0.0,39319.89851969543,0
