interval_start_utc,subsystem_id,temperature_2m_mean,temperature_2m_median,temperature_2m_p90,temperature_2m_max,precipitation_mean,precipitation_p90,wind_speed_10m_mean,wind_speed_10m_p90,solar_radiation_mean,solar_radiation_p90,temperature_anomaly_mean,temperature_percentile_p90,incident_cell_fraction,incident_heat_fraction,incident_cold_fraction,incident_rain_fraction,incident_wind_fraction,incident_solar_deficit_fraction,weather_mode
2025-03-18 00:00:00+00:00,SE/CO,27.584176618364484,27.584176618364484,28.584176618364484,29.584176618364484,0.0,0.5,4.983587745434345,6,0.0,600,2.5841766183644843,0.5324542565758047,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-18 01:00:00+00:00,SE/CO,26.12003504273892,26.12003504273892,27.12003504273892,28.12003504273892,0.15742242114977323,0.5,4.972733794215882,6,0.0,600,1.1200350427389196,0.45111305792994,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-18 02:00:00+00:00,SE/CO,24.55009789131227,24.55009789131227,25.55009789131227,26.55009789131227,0.17485377872092328,0.5,4.959185911504821,6,0.0,600,-0.4499021086877306,0.36389432729512605,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-18 03:00:00+00:00,SE/CO,22.980195001673064,22.980195001673064,23.980195001673064,24.980195001673064,0.0,0.5,4.942981617399784,6,0.0,600,-2.0198049983269364,0.276677500092948,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-18 04:00:00+00:00,SE/CO,21.516156208800663,21.516156208800663,22.516156208800663,23.516156208800663,0.0,0.5,4.924165788781235,6,0.0,600,-3.4838437911993374,0.1953420116000368,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-18 05:00:00+00:00,SE/CO,20.256599304771832,20.256599304771832,21.256599304771832,22.256599304771832,0.2989826839622002,0.5,4.902790535027487,6,0.0,600,-4.743400695228168,0.12536662804287957,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-18 06:00:00+00:00,SE/CO,19.28620948708833,19.28620948708833,20.28620948708833,21.28620948708833,0.0,0.5,4.878915053700689,6,0.0,600,-5.713790512911672,0.07145608261601824,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-18 07:00:00+00:00,SE/CO,18.669968290109075,18.669968290109075,19.669968290109075,20.669968290109075,0.0,0.5,4.8526054666025455,6,129.40952255126038,600,-6.330031709890925,0.03722046056161529,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-18 08:00:00+00:00,SE/CO,18.448725288366006,18.448725288366006,19.448725288366006,20.448725288366006,0.0,0.5,4.823934636653687,6,249.99999999999997,600,-6.551274711633994,0.024929182687000347,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-18 09:00:00+00:00,SE/CO,18.636414352857745,18.636414352857745,19.636414352857745,20.636414352857745,0.0,0.5,4.792981966103913,6,353.5533905932737,600,-6.363585647142255,0.035356352936541394,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-18 10:00:00+00:00,SE/CO,19.219104167847895,19.219104167847895,20.219104167847895,21.219104167847895,0.04103972201048134,0.5,4.759833176632134,6,433.0127018922193,600,-5.780895832152105,0.06772800932488307,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-18 11:00:00+00:00,SE/CO,20.15594771387217,20.15594771387217,21.15594771387217,22.15594771387217,0.0,0.5,4.724580071945009,6,482.9629131445342,600,-4.84405228612783,0.11977487299289831,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-18 12:00:00+00:00,SE/CO,21.38196601125011,21.38196601125011,22.38196601125011,23.38196601125011,2.357538601214254,0.5,4.687320283531741,6,500.0,600,-3.6180339887498896,0.18788700062500613,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-18 13:00:00+00:00,SE/CO,22.812476416574693,22.812476416574693,23.812476416574693,24.812476416574693,0.0,0.5,4.648157000279168,6,482.9629131445342,600,-2.187523583425307,0.2673598009208163,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-18 14:00:00+00:00,SE/CO,24.348863691085686,24.348863691085686,25.348863691085686,26.348863691085686,0.0,0.5,4.6071986826959455,6,433.01270189221935,600,-0.6511363089143138,0.35271464950476034,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-18 15:00:00+00:00,SE/CO,25.885300552147584,25.885300552147584,26.885300552147584,27.885300552147584,0.0,0.5,4.5645587625372865,6,353.5533905932738,600,0.8853005521475836,0.43807225289708795,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-18 16:00:00+00:00,SE/CO,27.315959713348665,27.315959713348665,28.315959713348665,29.315959713348665,0.0,0.5,4.520355328662053,6,249.99999999999997,600,2.315959713348665,0.5175533174082592,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-18 17:00:00+00:00,SE/CO,28.54222592460035,28.54222592460035,29.54222592460035,30.54222592460035,0.0,0.5,4.4747107999923745,6,129.40952255126052,600,3.5422259246003485,0.5856792180333527,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-18 18:00:00+00:00,SE/CO,29.479416523616027,29.479416523616027,30.479416523616027,31.479416523616027,0.05115281407748684,0.5,4.4277515864812935,6,6.123233995736766e-14,600,4.4794165236160275,0.6377453624231126,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-18 19:00:00+00:00,SE/CO,30.06255250428582,30.06255250428582,31.06255250428582,32.06255250428582,0.0,0.5,4.379607739027522,6,0.0,600,5.062552504285819,0.6701418057936566,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-18 20:00:00+00:00,SE/CO,30.250786813168176,30.250786813168176,31.250786813168176,32.250786813168176,0.0,0.5,4.330412589306797,6,0.0,600,5.250786813168176,0.680599267398232,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-18 21:00:00+00:00,SE/CO,30.030188093004227,30.030188093004227,31.030188093004227,32.03018809300423,0.6779829642853501,0.5,4.280302380517314,6,0.0,600,5.030188093004227,0.6683437829446793,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-18 22:00:00+00:00,SE/CO,29.414690165728086,29.414690165728086,30.414690165728086,31.414690165728086,0.09240146925388548,0.5,4.229415890061855,6,0.0,600,4.414690165728086,0.6341494536515603,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-18 23:00:00+00:00,SE/CO,28.44514254926879,28.44514254926879,29.44514254926879,30.44514254926879,0.0,0.5,4.1778940452115805,6,0.0,600,3.445142549268791,0.5802856971815995,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-19 00:00:00+00:00,SE/CO,27.186526713848398,27.186526713848398,28.186526713848398,29.186526713848398,0.0,0.5,4.125879532815903,6,0.0,600,2.186526713848398,0.5103625952137999,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-19 01:00:00+00:00,SE/CO,25.72352778530265,25.72352778530265,26.72352778530265,27.72352778530265,0.26931448112053813,0.5,4.073516404139227,6,0.0,600,0.7235277853026503,0.42908487696125835,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-19 02:00:00+00:00,SE/CO,24.1547634765186,24.1547634765186,25.1547634765186,26.1547634765186,0.0,0.5,4.020949675919171,6,0.0,600,-0.8452365234814003,0.3419313042510333,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-19 03:00:00+00:00,SE/CO,22.58606353576828,22.58606353576828,23.58606353576828,24.58606353576828,0.0,0.5,3.9683249287508127,6,0.0,600,-2.413936464231721,0.25478130754268213,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-19 04:00:00+00:00,SE/CO,21.123257706421846,21.123257706421846,22.123257706421846,23.123257706421846,0.0,0.5,3.9157879039094423,6,0.0,600,-3.876742293578154,0.1735143170234359,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-19 05:00:00+00:00,SE/CO,19.864963686661095,19.864963686661095,20.864963686661095,21.864963686661095,0.0,0.5,3.863484099728303,6,0.0,600,-5.1350363133389045,0.10360909370339419,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-19 06:00:00+00:00,SE/CO,18.895866577814278,18.895866577814278,19.895866577814278,20.895866577814278,0.0,0.5,3.811558368649146,6,0.0,600,-6.104133422185722,0.04977036543412656,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-19 07:00:00+00:00,SE/CO,18.28094781579552,18.28094781579552,19.28094781579552,20.28094781579552,0.0,0.5,3.7601545160615473,6,129.40952255126038,600,-6.719052184204479,0.015608211988640066,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-19 08:00:00+00:00,SE/CO,18.061056874428218,18.061056874428218,19.061056874428218,20.061056874428218,0.0,0.5,3.7094149020419733,6,249.99999999999997,600,-6.938943125571782,0.0033920485793454227,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-19 09:00:00+00:00,SE/CO,18.250127521746375,18.250127521746375,19.250127521746375,20.250127521746375,0.2563145139446526,0.5,3.6594800470955637,6,353.5533905932737,600,-6.749872478253625,0.013895973430354166,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-19 10:00:00+00:00,SE/CO,18.834228336800695,18.834228336800695,19.834228336800695,20.834228336800695,0.47078765782744897,0.5,3.6104882429925143,6,433.0127018922193,600,-6.165771663199305,0.04634601871114974,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-19 11:00:00+00:00,SE/CO,19.77251219267378,19.77251219267378,20.77251219267378,21.77251219267378,0.0,0.5,3.56257516977675,6,482.9629131445342,600,-5.22748780732622,0.09847289959298777,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-19 12:00:00+00:00,SE/CO,21.000000000000004,21.000000000000004,22.000000000000004,23.000000000000004,0.3675866526653691,0.5,3.5158735200077604,6,500.0,600,-3.9999999999999964,0.16666666666666685,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-19 13:00:00+00:00,SE/CO,22.432009003463467,22.432009003463467,23.432009003463467,24.432009003463467,0.0,0.5,3.47051263127597,6,482.9629131445342,600,-2.5679909965365333,0.24622272241463705,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-19 14:00:00+00:00,SE/CO,23.96992385017989,23.96992385017989,24.96992385017989,25.96992385017989,0.0,0.5,3.426618128009577,6,433.01270189221935,600,-1.0300761498201112,0.3316624361211049,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-19 15:00:00+00:00,SE/CO,25.50791714118323,25.50791714118323,26.50791714118323,27.50791714118323,0.0,0.5,3.3843115735647684,6,353.5533905932738,600,0.5079171411832313,0.41710650784351283,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-19 16:00:00+00:00,SE/CO,26.94016147153359,26.94016147153359,27.94016147153359,28.94016147153359,0.004287812785843587,0.5,3.3437101335628467,6,249.99999999999997,600,1.9401614715335889,0.4966756373074216,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-19 17:00:00+00:00,SE/CO,28.16804147042564,28.16804147042564,29.16804147042564,30.16804147042564,0.0,0.5,3.3049262514066395,6,129.40952255126052,600,3.1680414704256386,0.5648911928014244,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-19 18:00:00+00:00,SE/CO,29.10687435267658,29.10687435267658,30.10687435267658,31.10687435267658,0.8769260254322448,0.5,3.2680673368748208,6,6.123233995736766e-14,600,4.106874352676581,0.6170485751486989,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-19 19:00:00+00:00,SE/CO,29.691680987110292,29.691680987110292,30.691680987110292,31.691680987110292,0.0,0.5,3.2332354686565856,6,0.0,600,4.691680987110292,0.6495378326172384,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-19 20:00:00+00:00,SE/CO,29.88161419305851,29.88161419305851,30.88161419305851,31.88161419305851,0.39094474272530516,0.5,3.2005271116504277,6,0.0,600,4.88161419305851,0.6600896773921394,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-19 21:00:00+00:00,SE/CO,29.662742483884745,29.662742483884745,30.662742483884745,31.662742483884745,0.0,0.5,3.1700328498100907,6,0.0,600,4.662742483884745,0.647930137993597,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-19 22:00:00+00:00,SE/CO,29.048999550004538,29.048999550004538,30.048999550004538,31.048999550004538,0.0,0.5,3.141837135277366,6,0.0,600,4.048999550004538,0.6138333083335854,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-19 23:00:00+00:00,SE/CO,28.081234775697407,28.081234775697407,29.081234775697407,30.081234775697407,0.02052734148055954,0.5,3.1160180544966525,6,0.0,600,3.081234775697407,0.5600685986498559,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-20 00:00:00+00:00,SE/CO,26.824429495415053,26.824429495415053,27.824429495415053,28.824429495415053,0.0,0.5,3.0926471119589403,6,0.0,600,1.8244294954150533,0.49024608307861406,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-20 01:00:00+00:00,SE/CO,25.363268697112442,25.363268697112442,26.363268697112442,27.363268697112442,0.0,0.5,3.071789032174151,6,0.0,600,0.36326869711244214,0.40907048317291345,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-20 02:00:00+00:00,SE/CO,23.796369953695905,23.796369953695905,24.796369953695905,25.796369953695905,0.1995810537938112,0.5,3.053501580420247,6,0.0,600,-1.2036300463040952,0.32202055298310583,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-20 03:00:00+00:00,SE/CO,22.229562871367435,22.229562871367435,23.229562871367435,24.229562871367435,0.04885283528788356,0.5,3.0378354027655496,6,0.0,600,-2.7704371286325653,0.2349757150759686,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-20 04:00:00+00:00,SE/CO,20.76867704934869,20.76867704934869,21.76867704934869,22.76867704934869,0.1665177603439032,0.5,3.0248338858072996,6,0.0,600,-4.231322950651311,0.15381539163048272,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-20 05:00:00+00:00,SE/CO,19.51233003960548,19.51233003960548,20.51233003960548,21.51233003960548,0.0,0.5,3.014533036514923,6,0.0,600,-5.48766996039452,0.08401833553363779,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-20 06:00:00+00:00,SE/CO,18.545206795193693,18.545206795193693,19.545206795193693,20.545206795193693,0.0,0.5,3.0069613825107444,6,0.0,600,-6.4547932048063075,0.030289266399649586,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-20 07:00:00+00:00,SE/CO,17.932288601710066,17.932288601710066,18.932288601710066,19.932288601710066,0.9337156782438212,0.5,3.002139893064359,6,129.40952255126038,600,-7.0677113982899336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-20 08:00:00+00:00,SE/CO,17.714424780626924,17.714424780626924,18.714424780626924,19.714424780626924,0.0,0.5,3.0000819210194116,6,249.99999999999997,600,-7.285575219373076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-20 09:00:00+00:00,SE/CO,17.905548945605222,17.905548945605222,18.905548945605222,19.905548945605222,0.0,0.5,3.000793165813646,6,353.5533905932737,600,-7.094451054394778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-20 10:00:00+00:00,SE/CO,18.491729519312358,18.491729519312358,19.491729519312358,20.491729519312358,0.0,0.5,3.0042716576946384,6,433.0127018922193,600,-6.508270480687642,0.027318306628464326,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-20 11:00:00+00:00,SE/CO,19.432119216449244,19.432119216449244,20.432119216449244,21.432119216449244,0.0,0.5,3.010507763174911,6,482.9629131445342,600,-5.5678807835507556,0.07956217869162469,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-20 12:00:00+00:00,SE/CO,20.661738787282285,20.661738787282285,21.661738787282285,22.661738787282285,3.2145505471014437,0.5,3.0194842117113363,6,500.0,600,-4.338261212717715,0.14787437707123807,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-20 13:00:00+00:00,SE/CO,22.09590531415356,22.09590531415356,23.09590531415356,24.09590531415356,0.0,0.5,3.0311761435349345,6,482.9629131445342,600,-2.9040946858464416,0.22755029523075324,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-20 14:00:00+00:00,SE/CO,23.636003279875005,23.636003279875005,24.636003279875005,25.636003279875005,0.034409138535827055,0.5,3.045551178498597,6,433.01270189221935,600,-1.3639967201249945,0.3131112933263892,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-20 15:00:00+00:00,SE/CO,25.176205119227625,25.176205119227625,26.176205119227625,27.176205119227625,0.05210063481678756,0.5,3.062569505752102,6,353.5533905932738,600,0.1762051192276246,0.39867806217931245,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-20 16:00:00+00:00,SE/CO,26.61068325908201,26.61068325908201,27.61068325908201,28.61068325908201,0.0,0.5,3.082183993995996,6,249.99999999999997,600,1.610683259082009,0.4783712921712227,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-20 17:00:00+00:00,SE/CO,27.840822158519583,27.840822158519583,28.840822158519583,29.840822158519583,0.2693023357568334,0.5,3.1043403220090924,6,129.40952255126052,600,2.8408221585195825,0.5467123421399768,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-20 18:00:00+00:00,SE/CO,28.78193886033354,28.78193886033354,29.78193886033354,30.78193886033354,0.0,0.5,3.1289771290880317,6,6.123233995736766e-14,600,3.7819388603335398,0.5989966033518633,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-20 19:00:00+00:00,SE/CO,29.36905405942605,29.36905405942605,30.36905405942605,31.36905405942605,0.0,0.5,3.156026184982296,6,0.0,600,4.369054059426048,0.6316141144125582,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-20 20:00:00+00:00,SE/CO,29.5613203993227,29.5613203993227,30.5613203993227,31.5613203993227,0.010532597089217388,0.5,3.185412578854046,6,0.0,600,4.5613203993227,0.64229557774015,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-20 21:00:00+00:00,SE/CO,29.344806215709838,29.344806215709838,30.344806215709838,31.344806215709838,0.0,0.5,3.217054926739472,6,0.0,600,4.344806215709838,0.6302670119838799,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-20 22:00:00+00:00,SE/CO,28.733445019468295,28.733445019468295,29.733445019468295,30.733445019468295,2.238221647705541,0.5,3.2508655969371,6,0.0,600,3.733445019468295,0.5963025010815719,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-20 23:00:00+00:00,SE/CO,27.768086013499037,27.768086013499037,28.768086013499037,29.768086013499037,0.0,0.5,3.286750952698857,6,0.0,600,2.768086013499037,0.5426714451943909,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-21 00:00:00+00:00,SE/CO,26.513710349045212,26.513710349045212,27.513710349045212,28.513710349045212,0.0,0.5,3.324611611551764,6,0.0,600,1.513710349045212,0.4729839082802896,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-21 01:00:00+00:00,SE/CO,25.055002829037125,25.055002829037125,26.055002829037125,27.055002829037125,1.1451292878188695,0.5,3.3643427205321412,6,0.0,600,0.05500282903712517,0.3919446016131736,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-21 02:00:00+00:00,SE/CO,23.490580839554458,23.490580839554458,24.490580839554458,25.490580839554458,0.0,0.5,3.4058342465699294,6,0.0,600,-1.5094191604455425,0.30503226886413654,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-21 03:00:00+00:00,SE/CO,21.926273798184813,21.926273798184813,22.926273798184813,23.926273798184813,0.0,0.5,3.4489712812191247,6,0.0,600,-3.0737262018151874,0.21812632212137847,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-21 04:00:00+00:00,SE/CO,20.467911113762046,20.467911113762046,21.467911113762046,22.467911113762046,0.0,0.5,3.493634358890241,6,0.0,600,-4.532088886237954,0.13710617298678032,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-21 05:00:00+00:00,SE/CO,19.214110146105277,19.214110146105277,20.214110146105277,21.214110146105277,0.6900399511414146,0.5,3.539699787703537,6,0.0,600,-5.785889853894723,0.0674505636725154,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-21 06:00:00+00:00,SE/CO,18.249555654379424,18.249555654379424,19.249555654379424,20.249555654379424,0.0501888522416532,0.5,3.587039992046715,6,0.0,600,-6.750444345620576,0.013864203021079134,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-21 07:00:00+00:00,SE/CO,17.639228728560763,17.639228728560763,18.639228728560763,19.639228728560763,0.8177705575133842,0.5,3.635523865888397,6,129.40952255126038,600,-7.360771271439237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-21 08:00:00+00:00,SE/CO,17.423978492786556,17.423978492786556,18.423978492786556,19.423978492786556,0.0,0.5,3.6850171358689017,6,249.99999999999997,600,-7.576021507213444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-21 09:00:00+00:00,SE/CO,17.61773836168312,17.61773836168312,18.61773836168312,19.61773836168312,0.8194247345123336,0.5,3.7353827331627416,6,353.5533905932737,600,-7.38226163831688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-21 10:00:00+00:00,SE/CO,18.206576557198783,18.206576557198783,19.206576557198783,20.206576557198783,0.0,0.5,3.7864811730830734,6,433.0127018922193,600,-6.793423442801217,0.0114764753999324,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-21 11:00:00+00:00,SE/CO,19.14964559164628,19.14964559164628,20.14964559164628,21.14964559164628,0.0,0.5,3.83817094137661,6,482.9629131445342,600,-5.85035440835372,0.06386919953590445,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-21 12:00:00+00:00,SE/CO,20.381966011250103,20.381966011250103,21.381966011250103,22.381966011250103,0.0,0.5,3.890308886139428,6,500.0,600,-4.618033988749897,0.1323314450694502,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-21 13:00:00+00:00,SE/CO,21.818854692672236,21.818854692672236,22.818854692672236,23.818854692672236,0.0,0.5,3.942750614268101,6,482.9629131445342,600,-3.181145307327764,0.21215859403734644,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-21 14:00:00+00:00,SE/CO,23.361695911422018,23.361695911422018,24.361695911422018,25.361695911422018,0.0,0.5,3.995350891348267,6,433.01270189221935,600,-1.638304088577982,0.297871995079001,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-21 15:00:00+00:00,SE/CO,24.90466189337109,24.90466189337109,25.90466189337109,26.90466189337109,0.0,0.5,4.0479640438731685,6,353.5533905932738,600,-0.09533810662890829,0.3835923274095051,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-21 16:00:00+00:00,SE/CO,26.341924854889918,26.341924854889918,27.341924854889918,28.341924854889918,0.0,0.5,4.1004443626782265,6,249.99999999999997,600,1.3419248548899176,0.4634402697161065,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-21 17:00:00+00:00,SE/CO,27.574869042984947,27.574869042984947,28.574869042984947,29.574869042984947,0.047920304348903514,0.5,4.152646506474376,6,129.40952255126052,600,2.574869042984947,0.5319371690547192,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-21 18:00:00+00:00,SE/CO,28.518811286815783,28.518811286815783,29.518811286815783,30.518811286815783,0.228190344479009,0.5,4.204425904362577,6,6.123233995736766e-14,600,3.518811286815783,0.5843784048230991,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
